video_id,t,clip_start,clip_end,target,prob,pred
video06,15569,15520,15569,0,0.7179054617881775,0
video06,15574,15525,15574,0,0.4480161964893341,0
video06,15579,15530,15579,0,0.6136977672576904,0
video06,15584,15535,15584,0,0.8237631916999817,0
video06,15589,15540,15589,0,0.8701665997505188,0
video06,15594,15545,15594,0,0.9105865955352783,0
video06,15599,15550,15599,0,0.9190039038658142,0
video06,15604,15555,15604,0,0.947930634021759,0
video06,15609,15560,15609,0,0.9335454702377319,0
video06,15614,15565,15614,0,0.9507362246513367,1
video06,15619,15570,15619,0,0.9045812487602234,0
video06,15624,15575,15624,0,0.8305618166923523,0
video06,15629,15580,15629,0,0.8747655749320984,0
video06,15634,15585,15634,0,0.7128011584281921,0
video06,15639,15590,15639,0,0.8930287957191467,0
video06,15644,15595,15644,0,0.8758670687675476,0
video06,15649,15600,15649,0,0.9336385726928711,0
video06,15654,15605,15654,0,0.9355958700180054,0
video06,15659,15610,15659,0,0.9450622797012329,0
video06,15664,15615,15664,0,0.9555275440216064,1
video06,15669,15620,15669,0,0.9531751871109009,1
video06,15674,15625,15674,0,0.9384883642196655,0
video06,15679,15630,15679,0,0.9479796290397644,0
video06,15684,15635,15684,0,0.9384990930557251,0
video06,15689,15640,15689,0,0.9365394115447998,0
video06,15694,15645,15694,0,0.9580314755439758,1
video06,15699,15650,15699,0,0.9636357426643372,1
video06,15704,15655,15704,0,0.9456150531768799,0
video06,15709,15660,15709,0,0.9327230453491211,0
video06,15714,15665,15714,0,0.9585332870483398,1
video06,15719,15670,15719,0,0.955527126789093,1
video06,15724,15675,15724,0,0.9655820727348328,1
video06,15729,15680,15729,0,0.9665070176124573,1
video06,15734,15685,15734,0,0.9621562957763672,1
video06,15739,15690,15739,0,0.9622271656990051,1
video06,15744,15695,15744,0,0.9369751214981079,0
video06,15749,15700,15749,0,0.9582919478416443,1
video06,15754,15705,15754,0,0.8670558929443359,0
video06,15759,15710,15759,0,0.9385006427764893,0
video06,15764,15715,15764,0,0.9731868505477905,1
video06,15769,15720,15769,0,0.9445676207542419,0
video06,15774,15725,15774,0,0.5789996385574341,0
video06,15779,15730,15779,0,0.8700307011604309,0
video06,15784,15735,15784,0,0.9185773134231567,0
video06,15789,15740,15789,0,0.9480210542678833,0
video06,15794,15745,15794,0,0.9305023550987244,0
video06,15799,15750,15799,0,0.7451798319816589,0
video06,15804,15755,15804,0,0.9406130313873291,0
video06,15809,15760,15809,0,0.9511185884475708,1
video06,15814,15765,15814,0,0.9597723484039307,1
video06,15819,15770,15819,0,0.3247393071651459,0
video06,15824,15775,15824,0,0.8788368701934814,0
video06,15829,15780,15829,0,0.8991020917892456,0
video06,15834,15785,15834,0,0.9010953307151794,0
video06,15839,15790,15839,0,0.4504760801792145,0
video06,15844,15795,15844,0,0.589353084564209,0
video06,15849,15800,15849,0,0.7506760358810425,0
video06,15854,15805,15854,0,0.8201642632484436,0
video06,15859,15810,15859,0,0.36083319783210754,0
video06,15864,15815,15864,0,0.7055423259735107,0
video06,15869,15820,15869,0,0.49712061882019043,0
video06,15874,15825,15874,0,0.6048202514648438,0
video06,15879,15830,15879,0,0.7474340796470642,0
video06,15884,15835,15884,0,0.15112382173538208,0
video06,15889,15840,15889,0,0.08953819423913956,0
video06,15894,15845,15894,0,0.2373594045639038,0
video06,15899,15850,15899,0,0.24138851463794708,0
video06,15904,15855,15904,0,0.13455307483673096,0
video06,15909,15860,15909,0,0.053120579570531845,0
video06,15914,15865,15914,0,0.05598067864775658,0
video06,15919,15870,15919,0,0.14878056943416595,0
video06,15924,15875,15924,0,0.20384149253368378,0
video06,15929,15880,15929,0,0.32682719826698303,0
video06,15934,15885,15934,0,0.17511563003063202,0
video06,15939,15890,15939,0,0.15788675844669342,0
video06,15944,15895,15944,0,0.07127565145492554,0
video06,15949,15900,15949,0,0.03337211534380913,0
video06,15954,15905,15954,0,0.032944206148386,0
video06,15959,15910,15959,0,0.04223908111453056,0
video06,15964,15915,15964,0,0.03142920881509781,0
video06,15969,15920,15969,0,0.02725423127412796,0
video06,15974,15925,15974,0,0.029495736584067345,0
video06,15979,15930,15979,0,0.08901049941778183,0
video06,15984,15935,15984,0,0.06553864479064941,0
video06,15989,15940,15989,0,0.14750418066978455,0
video06,15994,15945,15994,0,0.03311169892549515,0
video06,15999,15950,15999,0,0.1662907898426056,0
video06,16004,15955,16004,0,0.11350313574075699,0
video06,16009,15960,16009,0,0.3326103985309601,0
video06,16014,15965,16014,0,0.40297916531562805,0
video06,16019,15970,16019,0,0.42444247007369995,0
video06,16024,15975,16024,0,0.2688331604003906,0
video06,16029,15980,16029,0,0.09010079503059387,0
video06,16034,15985,16034,0,0.054138973355293274,0
video06,16039,15990,16039,0,0.04504507780075073,0
video06,16044,15995,16044,0,0.05917218700051308,0
video06,16049,16000,16049,0,0.11882682144641876,0
video06,16054,16005,16054,0,0.10603293031454086,0
video06,16059,16010,16059,0,0.04672100767493248,0
video06,16064,16015,16064,0,0.037049271166324615,0
video06,16069,16020,16069,0,0.027742302045226097,0
video06,16074,16025,16074,0,0.04054941236972809,0
video06,16079,16030,16079,0,0.03346463292837143,0
video06,16084,16035,16084,0,0.05914803594350815,0
video06,16089,16040,16089,0,0.07088615745306015,0
video06,16094,16045,16094,0,0.2332056760787964,0
video06,16099,16050,16099,0,0.2961059510707855,0
video06,16104,16055,16104,0,0.2913564443588257,0
video06,16109,16060,16109,0,0.3730109930038452,0
video06,16114,16065,16114,0,0.5884432792663574,0
video06,16119,16070,16119,0,0.6403849124908447,0
video06,16124,16075,16124,0,0.43806174397468567,0
video06,16129,16080,16129,0,0.2806113660335541,0
video06,16134,16085,16134,0,0.5574905276298523,0
video06,16139,16090,16139,0,0.2533756494522095,0
video06,16144,16095,16144,0,0.24324451386928558,0
video06,16149,16100,16149,0,0.695465087890625,0
video06,16154,16105,16154,0,0.7787091135978699,0
video06,16159,16110,16159,0,0.4899179935455322,0
video06,16164,16115,16164,0,0.266218364238739,0
video06,16169,16120,16169,0,0.21207186579704285,0
video06,16174,16125,16174,0,0.25285637378692627,0
video06,16179,16130,16179,0,0.063465416431427,0
video06,16184,16135,16184,0,0.03616208955645561,0
video06,16189,16140,16189,0,0.036590203642845154,0
video06,16194,16145,16194,0,0.022786421701312065,0
video06,16199,16150,16199,0,0.01521079707890749,0
video06,16204,16155,16204,0,0.009526106528937817,0
video06,16209,16160,16209,0,0.012746394611895084,0
video06,16214,16165,16214,0,0.010323338210582733,0
video06,16219,16170,16219,0,0.008517002686858177,0
video06,16224,16175,16224,0,0.008114151656627655,0
video06,16229,16180,16229,0,0.009659403935074806,0
video06,16234,16185,16234,0,0.010874333791434765,0
video06,16239,16190,16239,0,0.01285037212073803,0
video06,16244,16195,16244,0,0.01796346716582775,0
video06,16249,16200,16249,0,0.02075282484292984,0
video06,16254,16205,16254,0,0.03508467227220535,0
video06,16259,16210,16259,0,0.03597525134682655,0
video06,16264,16215,16264,0,0.03814365342259407,0
video06,16269,16220,16269,0,0.041768163442611694,0
video06,16274,16225,16274,0,0.03250409662723541,0
video06,16279,16230,16279,0,0.027581023052334785,0
video06,16284,16235,16284,0,0.02741762436926365,0
video06,16289,16240,16289,0,0.024441661313176155,0
video06,16294,16245,16294,0,0.02391286939382553,0
video06,16299,16250,16299,0,0.023871323093771935,0
video06,16304,16255,16304,0,0.027613123878836632,0
video06,16309,16260,16309,0,0.007690452504903078,0
video06,16314,16265,16314,0,0.0353718139231205,0
video06,16319,16270,16319,0,0.013235420919954777,0
video06,16324,16275,16324,0,0.039703965187072754,0
video06,16329,16280,16329,0,0.03826232999563217,0
video06,16334,16285,16334,0,0.013382168486714363,0
video06,16339,16290,16339,0,0.013385656289756298,0
video06,16344,16295,16344,0,0.061641231179237366,0
video06,16349,16300,16349,0,0.04120660200715065,0
video06,16354,16305,16354,0,0.043810609728097916,0
video06,16359,16310,16359,0,0.041489455848932266,0
video06,16364,16315,16364,0,0.08251021802425385,0
video06,16369,16320,16369,0,0.010735249146819115,0
video06,16374,16325,16374,0,0.010567591525614262,0
video06,16379,16330,16379,0,0.002694936702027917,0
video06,16384,16335,16384,0,0.014748639427125454,0
video06,16389,16340,16389,0,0.020800527185201645,0
video06,16394,16345,16394,0,0.014521829783916473,0
video06,16399,16350,16399,0,0.00866603385657072,0
video06,16404,16355,16404,0,0.010181823745369911,0
video06,16409,16360,16409,0,0.012640775181353092,0
video06,16414,16365,16414,0,0.004148274194449186,0
video06,16419,16370,16419,0,0.004335617180913687,0
video06,16424,16375,16424,0,0.003699161810800433,0
video06,16429,16380,16429,0,0.0009840431157499552,0
video06,16434,16385,16434,0,0.001012191059999168,0
video06,16439,16390,16439,0,0.0017132823122665286,0
video06,16444,16395,16444,0,0.0057420250959694386,0
video06,16449,16400,16449,0,0.008335557766258717,0
video06,16454,16405,16454,0,0.009037422016263008,0
video06,16459,16410,16459,0,0.0031766709871590137,0
video06,16464,16415,16464,0,0.0029508855659514666,0
video06,16469,16420,16469,0,0.0026407346595078707,0
video06,16474,16425,16474,0,0.002508163917809725,0
video06,16479,16430,16479,0,0.0025770466309040785,0
video06,16484,16435,16484,0,0.002550652949139476,0
video06,16489,16440,16489,0,0.0033635725267231464,0
video06,16494,16445,16494,0,0.02890246920287609,0
video06,16499,16450,16499,0,0.020111622288823128,0
video06,16504,16455,16504,0,0.0072748311795294285,0
video06,16509,16460,16509,0,0.020982984453439713,0
video06,16514,16465,16514,0,0.024221118539571762,0
video06,16519,16470,16519,0,0.0015455972170457244,0
video06,16524,16475,16524,0,0.029300596565008163,0
video06,16529,16480,16529,0,0.0034512626007199287,0
video06,16534,16485,16534,0,0.0017671803943812847,0
video06,16539,16490,16539,0,0.0043245358392596245,0
video06,16544,16495,16544,0,0.006722795311361551,0
video06,16549,16500,16549,0,0.00465181702747941,0
video06,16554,16505,16554,0,0.005249468144029379,0
video06,16559,16510,16559,0,0.00497236754745245,0
video06,16564,16515,16564,0,0.009717254899442196,0
video06,16569,16520,16569,0,0.007925210520625114,0
video06,16574,16525,16574,0,0.007425627205520868,0
video06,16579,16530,16579,0,0.01045018807053566,0
video06,16584,16535,16584,0,0.007070102728903294,0
video06,16589,16540,16589,0,0.006047960836440325,0
video06,16594,16545,16594,0,0.008658061735332012,0
video06,16599,16550,16599,0,0.003141069086268544,0
video06,16604,16555,16604,0,0.002907457761466503,0
video06,16609,16560,16609,0,0.006681907456368208,0
video06,16614,16565,16614,0,0.004838066641241312,0
video06,16619,16570,16619,0,0.021376850083470345,0
video06,16624,16575,16624,0,0.035542868077754974,0
video06,16629,16580,16629,0,0.04842424392700195,0
video06,16634,16585,16634,0,0.05304614454507828,0
video06,16639,16590,16639,0,0.05529376491904259,0
video06,16644,16595,16644,0,0.0382220633327961,0
video06,16649,16600,16649,0,0.038162533193826675,0
video06,16654,16605,16654,0,0.04891782999038696,0
video06,16659,16610,16659,0,0.03818024322390556,0
video06,16664,16615,16664,0,0.025303412228822708,0
video06,16669,16620,16669,0,0.016690822318196297,0
video06,16674,16625,16674,0,0.011271354742348194,0
video06,16679,16630,16679,0,0.01329341996461153,0
video06,16684,16635,16684,0,0.01493464969098568,0
video06,16689,16640,16689,0,0.09967581182718277,0
video06,16694,16645,16694,0,0.03716529160737991,0
video06,16699,16650,16699,0,0.05643271282315254,0
video06,16704,16655,16704,0,0.061011623591184616,0
video06,16709,16660,16709,0,0.03333483263850212,0
video06,16714,16665,16714,0,0.01977929286658764,0
video06,16719,16670,16719,0,0.04477151483297348,0
video06,16724,16675,16724,0,0.05069821700453758,0
video06,16729,16680,16729,0,0.03683767840266228,0
video06,16734,16685,16734,0,0.24693642556667328,0
video06,16739,16690,16739,0,0.10252398252487183,0
video06,16744,16695,16744,0,0.12723608314990997,0
video06,16749,16700,16749,0,0.11819285154342651,0
video06,16754,16705,16754,0,0.0974450558423996,0
video06,16759,16710,16759,0,0.03650354966521263,0
video06,16764,16715,16764,0,0.015027518384158611,0
video06,16769,16720,16769,0,0.01434590108692646,0
video06,16774,16725,16774,0,0.00295265088789165,0
video06,16779,16730,16779,0,0.003261975012719631,0
video06,16784,16735,16784,0,0.016415739431977272,0
video06,16789,16740,16789,0,0.012737809680402279,0
video06,16794,16745,16794,0,0.010147294960916042,0
video06,16799,16750,16799,0,0.00946235004812479,0
video06,16804,16755,16804,0,0.026697082445025444,0
video06,16809,16760,16809,0,0.012224778532981873,0
video06,16814,16765,16814,0,0.0030474436935037374,0
video06,16819,16770,16819,0,0.005766191985458136,0
video06,16824,16775,16824,0,0.00919646117836237,0
video06,16829,16780,16829,0,0.01276004035025835,0
video06,16834,16785,16834,0,0.019901933148503304,0
video06,16839,16790,16839,0,0.029792819172143936,0
video06,16844,16795,16844,0,0.035422857850790024,0
video06,16849,16800,16849,0,0.04399074614048004,0
video06,16854,16805,16854,0,0.04828115552663803,0
video06,16859,16810,16859,0,0.035865623503923416,0
video06,16864,16815,16864,0,0.10505374521017075,0
video06,16869,16820,16869,0,0.022579606622457504,0
video06,16874,16825,16874,0,0.015423486940562725,0
video06,16879,16830,16879,0,0.03396781161427498,0
video06,16884,16835,16884,0,0.019136227667331696,0
video06,16889,16840,16889,0,0.013167011551558971,0
video06,16894,16845,16894,0,0.015742909163236618,0
video06,16899,16850,16899,0,0.024858592078089714,0
video06,16904,16855,16904,0,0.14589925110340118,0
video06,16909,16860,16909,0,0.18754582107067108,0
video06,16914,16865,16914,0,0.06812985241413116,0
video06,16919,16870,16919,0,0.015352663584053516,0
video06,16924,16875,16924,0,0.012968463823199272,0
video06,16929,16880,16929,0,0.026981983333826065,0
video06,16934,16885,16934,0,0.031755492091178894,0
video06,16939,16890,16939,0,0.013628295622766018,0
video06,16944,16895,16944,0,0.00888030230998993,0
video06,16949,16900,16949,0,0.009964660741388798,0
video06,16954,16905,16954,0,0.004717471543699503,0
video06,16959,16910,16959,0,0.07013831287622452,0
video06,16964,16915,16964,0,0.14575064182281494,0
video06,16969,16920,16969,0,0.6108948588371277,0
video06,16974,16925,16974,0,0.04520857334136963,0
video06,16979,16930,16979,0,0.04671960696578026,0
video06,16984,16935,16984,0,0.06707283109426498,0
video06,16989,16940,16989,0,0.1029767170548439,0
video06,16994,16945,16994,0,0.08330260962247849,0
video06,16999,16950,16999,0,0.2664758861064911,0
video06,17004,16955,17004,0,0.20381341874599457,0
video06,17009,16960,17009,0,0.09995466470718384,0
video06,17014,16965,17014,0,0.04662812873721123,0
video06,17019,16970,17019,0,0.12363224476575851,0
video06,17024,16975,17024,0,0.178538516163826,0
video06,17029,16980,17029,0,0.1411057412624359,0
video06,17034,16985,17034,0,0.06267175078392029,0
video06,17039,16990,17039,0,0.06414514780044556,0
video06,17044,16995,17044,0,0.05739208310842514,0
video06,17049,17000,17049,0,0.05637615546584129,0
video06,17054,17005,17054,0,0.12327892333269119,0
video06,17059,17010,17059,0,0.1628071367740631,0
video06,17064,17015,17064,0,0.13426469266414642,0
video06,17069,17020,17069,0,0.2498316764831543,0
video06,17074,17025,17074,0,0.27806898951530457,0
video06,17079,17030,17079,0,0.4378100037574768,0
video06,17084,17035,17084,0,0.7007102966308594,0
video06,17089,17040,17089,0,0.7087357640266418,0
video06,17094,17045,17094,0,0.5596259236335754,0
video06,17099,17050,17099,0,0.5960143208503723,0
video06,17104,17055,17104,0,0.4123181104660034,0
video06,17109,17060,17109,0,0.4373944103717804,0
video06,17114,17065,17114,0,0.7851470112800598,0
video06,17119,17070,17119,0,0.8377315998077393,0
video06,17124,17075,17124,0,0.8892508149147034,0
video06,17129,17080,17129,0,0.9004385471343994,0
video06,17134,17085,17134,0,0.927557647228241,0
video06,17139,17090,17139,0,0.9336172342300415,0
video06,17144,17095,17144,0,0.9284993410110474,0
video06,17149,17100,17149,0,0.9511120915412903,1
video06,17154,17105,17154,0,0.9545129537582397,1
video06,17159,17110,17159,0,0.9448812007904053,0
video06,17164,17115,17164,0,0.9299439787864685,0
video06,17169,17120,17169,0,0.9264276623725891,0
video06,17174,17125,17174,0,0.8908158540725708,0
video06,17179,17130,17179,0,0.9296015501022339,0
video06,17184,17135,17184,0,0.9392345547676086,0
video06,17189,17140,17189,0,0.9438185095787048,0
video06,17194,17145,17194,0,0.9433421492576599,0
video06,17199,17150,17199,0,0.9047094583511353,0
video06,17204,17155,17204,0,0.8426108956336975,0
video06,17209,17160,17209,0,0.8509156107902527,0
video06,17214,17165,17214,0,0.8892338275909424,0
video06,17219,17170,17219,0,0.8855271935462952,0
video06,17224,17175,17224,1,0.8968883752822876,0
video06,17229,17180,17229,1,0.7942827939987183,0
video06,17234,17185,17234,1,0.7654271125793457,0
video06,17239,17190,17239,1,0.8577557802200317,0
video06,17244,17195,17244,1,0.9432464838027954,0
video06,17249,17200,17249,1,0.9412949681282043,0
video06,17254,17205,17254,1,0.9531604647636414,1
video06,17259,17210,17259,1,0.9639028310775757,1
video06,17264,17215,17264,1,0.9688062071800232,1
video06,17269,17220,17269,1,0.9724549055099487,1
video06,17349,17300,17349,0,0.20906876027584076,0
video06,17354,17305,17354,0,0.36402997374534607,0
video06,17359,17310,17359,0,0.49168047308921814,0
video06,17364,17315,17364,0,0.20986567437648773,0
video06,17369,17320,17369,0,0.5085829496383667,0
video06,17374,17325,17374,0,0.6685077548027039,0
video06,17379,17330,17379,0,0.7618034482002258,0
video06,17384,17335,17384,0,0.8661609888076782,0
video06,17389,17340,17389,0,0.9016187787055969,0
video06,17394,17345,17394,0,0.876247227191925,0
video06,17399,17350,17399,0,0.7351114153862,0
video06,17404,17355,17404,0,0.8060325980186462,0
video06,17409,17360,17409,0,0.781345546245575,0
video06,17414,17365,17414,0,0.9190663695335388,0
video06,17419,17370,17419,0,0.9061678647994995,0
video06,17424,17375,17424,0,0.9374114274978638,0
video06,17429,17380,17429,0,0.9038568735122681,0
video06,17434,17385,17434,0,0.939160943031311,0
video06,17439,17390,17439,0,0.8958783745765686,0
video06,17444,17395,17444,0,0.9218619465827942,0
video06,17449,17400,17449,0,0.9316064119338989,0
video06,17454,17405,17454,0,0.9593772888183594,1
video06,17459,17410,17459,0,0.9544464349746704,1
video06,17464,17415,17464,0,0.9644497036933899,1
video06,17469,17420,17469,0,0.9174363017082214,0
video06,17474,17425,17474,0,0.9419124126434326,0
video06,17479,17430,17479,0,0.8762081265449524,0
video06,17484,17435,17484,0,0.8609614372253418,0
video06,17489,17440,17489,0,0.6767473816871643,0
video06,17494,17445,17494,0,0.6713860630989075,0
video06,17499,17450,17499,0,0.8674224019050598,0
video06,17504,17455,17504,0,0.8014482855796814,0
video06,17509,17460,17509,0,0.6909853219985962,0
video06,17514,17465,17514,0,0.8507345914840698,0
video06,17519,17470,17519,0,0.8766801953315735,0
video06,17524,17475,17524,0,0.9103205800056458,0
video06,17529,17480,17529,0,0.8559505343437195,0
video06,17534,17485,17534,0,0.8857567310333252,0
video06,17539,17490,17539,0,0.8415786027908325,0
video06,17544,17495,17544,0,0.8998390436172485,0
video06,17549,17500,17549,0,0.791449248790741,0
video06,17554,17505,17554,0,0.9210606813430786,0
video06,17559,17510,17559,0,0.891715943813324,0
video06,17564,17515,17564,0,0.8859098553657532,0
video06,17569,17520,17569,0,0.8843761682510376,0
video06,17574,17525,17574,0,0.9259981513023376,0
video06,17579,17530,17579,0,0.9383195638656616,0
video06,17584,17535,17584,0,0.9016857743263245,0
video06,17589,17540,17589,0,0.9234430193901062,0
video06,17594,17545,17594,0,0.8859447836875916,0
video06,17599,17550,17599,0,0.8774186372756958,0
video06,17604,17555,17604,0,0.7347655296325684,0
video06,17609,17560,17609,0,0.772072434425354,0
video06,17614,17565,17614,0,0.779203474521637,0
video06,17619,17570,17619,0,0.8937165141105652,0
video06,17624,17575,17624,0,0.9203073382377625,0
video06,17629,17580,17629,0,0.9285460710525513,0
video06,17634,17585,17634,0,0.9489046931266785,0
video06,17639,17590,17639,0,0.9478914737701416,0
video06,17644,17595,17644,0,0.905514657497406,0
video06,17649,17600,17649,0,0.923704206943512,0
video06,17654,17605,17654,0,0.9409307241439819,0
video06,17659,17610,17659,0,0.9389909505844116,0
video06,17664,17615,17664,0,0.9361593127250671,0
video06,17669,17620,17669,0,0.9555367231369019,1
video06,17674,17625,17674,0,0.905157744884491,0
video06,17679,17630,17679,0,0.8822942972183228,0
video06,17684,17635,17684,0,0.8886222243309021,0
video06,17689,17640,17689,0,0.9397299885749817,0
video06,17694,17645,17694,0,0.8950825333595276,0
video06,17699,17650,17699,0,0.9095541834831238,0
video06,17704,17655,17704,0,0.9315940737724304,0
video06,17709,17660,17709,0,0.9585280418395996,1
video06,17714,17665,17714,0,0.9573047757148743,1
video06,17719,17670,17719,0,0.9652953743934631,1
video06,17724,17675,17724,0,0.9705472588539124,1
video06,17729,17680,17729,0,0.974131166934967,1
video06,17734,17685,17734,0,0.9467350244522095,0
video06,17739,17690,17739,0,0.9413679838180542,0
video06,17744,17695,17744,0,0.9269185066223145,0
video06,17749,17700,17749,0,0.8529619574546814,0
video06,17754,17705,17754,0,0.9173056483268738,0
video06,17759,17710,17759,0,0.9322769045829773,0
video06,17764,17715,17764,0,0.28793278336524963,0
video06,17769,17720,17769,0,0.8100135326385498,0
video06,17774,17725,17774,0,0.2925672233104706,0
video06,17779,17730,17779,0,0.7864001393318176,0
video06,17784,17735,17784,0,0.8161051869392395,0
video06,17789,17740,17789,0,0.8726806044578552,0
video06,17794,17745,17794,0,0.9002338647842407,0
video06,17799,17750,17799,0,0.9091722965240479,0
video06,17804,17755,17804,0,0.9308028817176819,0
video06,17809,17760,17809,0,0.9326695203781128,0
video06,17814,17765,17814,0,0.932313084602356,0
video06,17819,17770,17819,0,0.46237367391586304,0
video06,17824,17775,17824,0,0.7989675998687744,0
video06,17829,17780,17829,0,0.17288663983345032,0
video06,17834,17785,17834,0,0.2972487807273865,0
video06,17839,17790,17839,0,0.3453439176082611,0
video06,17844,17795,17844,0,0.6573858261108398,0
video06,17849,17800,17849,0,0.7167719602584839,0
video06,17854,17805,17854,0,0.5603684186935425,0
video06,17859,17810,17859,0,0.7041147947311401,0
video06,17864,17815,17864,0,0.8082675337791443,0
video06,17869,17820,17869,0,0.8593267202377319,0
video06,17874,17825,17874,0,0.9157094955444336,0
video06,17879,17830,17879,0,0.7444579601287842,0
video06,17884,17835,17884,0,0.8499178290367126,0
video06,17889,17840,17889,0,0.783953070640564,0
video06,17894,17845,17894,0,0.9099382758140564,0
video06,17899,17850,17899,0,0.7107213735580444,0
video06,17904,17855,17904,0,0.7004525065422058,0
video06,17909,17860,17909,0,0.8402366042137146,0
video06,17914,17865,17914,0,0.7468903064727783,0
video06,17919,17870,17919,0,0.8514263033866882,0
video06,17924,17875,17924,0,0.659062385559082,0
video06,17929,17880,17929,0,0.734754741191864,0
video06,17934,17885,17934,0,0.8553768396377563,0
video06,17939,17890,17939,0,0.9095239043235779,0
video06,17944,17895,17944,0,0.9276646375656128,0
video06,17949,17900,17949,0,0.9520250558853149,1
video06,17954,17905,17954,0,0.9525150060653687,1
video06,17959,17910,17959,0,0.9616705775260925,1
video06,17964,17915,17964,0,0.9647394418716431,1
video06,17969,17920,17969,0,0.969538152217865,1
video06,17974,17925,17974,0,0.9632741212844849,1
video06,17979,17930,17979,0,0.9107231497764587,0
video06,17984,17935,17984,0,0.8932491540908813,0
video06,17989,17940,17989,0,0.2751101851463318,0
video06,17994,17945,17994,0,0.12017735093832016,0
video06,17999,17950,17999,0,0.040845949202775955,0
video06,18004,17955,18004,0,0.023006072267889977,0
video06,18009,17960,18009,0,0.04508078470826149,0
video06,18014,17965,18014,0,0.06043747812509537,0
video06,18019,17970,18019,0,0.09935539960861206,0
video06,18024,17975,18024,0,0.11651141196489334,0
video06,18029,17980,18029,0,0.17777106165885925,0
video06,18034,17985,18034,0,0.18920935690402985,0
video06,18039,17990,18039,0,0.24016109108924866,0
video06,18044,17995,18044,0,0.3259029686450958,0
video06,18049,18000,18049,0,0.7714686989784241,0
video06,18054,18005,18054,0,0.8626080751419067,0
video06,18059,18010,18059,0,0.8554032444953918,0
video06,18064,18015,18064,0,0.840874195098877,0
video06,18069,18020,18069,0,0.835976243019104,0
video06,18074,18025,18074,0,0.8156124353408813,0
video06,18079,18030,18079,0,0.8475677967071533,0
video06,18084,18035,18084,0,0.8780549168586731,0
video06,18089,18040,18089,0,0.9355519413948059,0
video06,18094,18045,18094,0,0.8794577121734619,0
video06,18099,18050,18099,0,0.8479901552200317,0
video06,18104,18055,18104,0,0.8637357950210571,0
video06,18109,18060,18109,0,0.8977664113044739,0
video06,18114,18065,18114,0,0.8911584615707397,0
video06,18119,18070,18119,0,0.808345377445221,0
video06,18124,18075,18124,0,0.8550233244895935,0
video06,18129,18080,18129,0,0.6622136831283569,0
video06,18134,18085,18134,0,0.7986890077590942,0
video06,18139,18090,18139,0,0.8175581693649292,0
video06,18144,18095,18144,0,0.8256117105484009,0
video06,18149,18100,18149,0,0.8862157464027405,0
video06,18154,18105,18154,0,0.9039352536201477,0
video06,18159,18110,18159,0,0.9206668138504028,0
video06,18164,18115,18164,0,0.9284428358078003,0
video06,18169,18120,18169,0,0.9495235085487366,0
video06,18174,18125,18174,0,0.9563021659851074,1
video06,18179,18130,18179,0,0.9630560278892517,1
video06,18184,18135,18184,0,0.9634493589401245,1
video06,18189,18140,18189,0,0.9681747555732727,1
video06,18194,18145,18194,0,0.9715416431427002,1
video06,18199,18150,18199,0,0.9729461073875427,1
video06,18204,18155,18204,0,0.9718002676963806,1
video06,18209,18160,18209,0,0.97422194480896,1
video06,18214,18165,18214,0,0.9678937196731567,1
video06,18219,18170,18219,0,0.971811056137085,1
video06,18224,18175,18224,0,0.9739094972610474,1
video06,18229,18180,18229,0,0.9774295091629028,1
video06,18234,18185,18234,0,0.9580315947532654,1
video06,18239,18190,18239,0,0.8284026980400085,0
video06,18244,18195,18244,0,0.18081220984458923,0
video06,18249,18200,18249,0,0.3935384750366211,0
video06,18254,18205,18254,0,0.7954192757606506,0
video06,18259,18210,18259,0,0.8323802351951599,0
video06,18264,18215,18264,0,0.8560717701911926,0
video06,18269,18220,18269,0,0.828915536403656,0
video06,18274,18225,18274,0,0.7899479866027832,0
video06,18279,18230,18279,0,0.7433270215988159,0
video06,18284,18235,18284,0,0.7570534944534302,0
video06,18289,18240,18289,0,0.8698517084121704,0
video06,18294,18245,18294,0,0.7730424404144287,0
video06,18299,18250,18299,0,0.738673210144043,0
video06,18304,18255,18304,0,0.8786612749099731,0
video06,18309,18260,18309,0,0.8870258331298828,0
video06,18314,18265,18314,0,0.8888810873031616,0
video06,18319,18270,18319,0,0.6529437899589539,0
video06,18324,18275,18324,0,0.5265727043151855,0
video06,18329,18280,18329,0,0.7259662747383118,0
video06,18334,18285,18334,0,0.25649237632751465,0
video06,18339,18290,18339,0,0.47248488664627075,0
video06,18344,18295,18344,0,0.7400582432746887,0
video06,18349,18300,18349,0,0.8320804238319397,0
video06,18354,18305,18354,0,0.8378790020942688,0
video06,18359,18310,18359,0,0.8347533345222473,0
video06,18364,18315,18364,0,0.8378511071205139,0
video06,18369,18320,18369,0,0.8888124227523804,0
video06,18374,18325,18374,0,0.8998684883117676,0
video06,18379,18330,18379,0,0.9446460604667664,0
video06,18384,18335,18384,0,0.9378663897514343,0
video06,18389,18340,18389,0,0.9563066363334656,1
video06,18394,18345,18394,0,0.947159469127655,0
video06,18399,18350,18399,0,0.9451290369033813,0
video06,18404,18355,18404,0,0.9489624500274658,0
video06,18409,18360,18409,0,0.9582381248474121,1
video06,18414,18365,18414,0,0.9485250115394592,0
video06,18419,18370,18419,0,0.971808135509491,1
video06,18424,18375,18424,0,0.9717170596122742,1
video06,18429,18380,18429,0,0.9455341696739197,0
video06,18434,18385,18434,0,0.9265190362930298,0
